sentence,label,label_value,pred_label,max_pred_prob,all_prob,status,pred_new_label
I have a bed of size 6.5 feet x 6 feet,WHAT_SIZE_TO_ORDER,8,WHAT_SIZE_TO_ORDER,0.6152945756912231,"{'EMI': 0.008475785, 'COD': 0.012724875, 'ORTHO_FEATURES': 0.020728104, 'ERGO_FEATURES': 0.014466199, 'COMPARISON': 0.037160512, 'WARRANTY': 0.008169893, '100_NIGHT_TRIAL_OFFER': 0.0108627435, 'SIZE_CUSTOMIZATION': 0.022660505, 'WHAT_SIZE_TO_ORDER': 0.6152946, 'LEAD_GEN': 0.016263757, 'CHECK_PINCODE': 0.008872747, 'DISTRIBUTORS': 0.05372955, 'MATTRESS_COST': 0.012421056, 'PRODUCT_VARIANTS': 0.037138518, 'ABOUT_SOF_MATTRESS': 0.012888791, 'DELAY_IN_DELIVERY': 0.014412024, 'ORDER_STATUS': 0.017197378, 'RETURN_EXCHANGE': 0.014182217, 'CANCEL_ORDER': 0.0070823007, 'PILLOWS': 0.044378422, 'OFFERS': 0.01089009}",True,WHAT_SIZE_TO_ORDER
Can u deliver to mumbai,CHECK_PINCODE,10,COD,0.3431287407875061,"{'EMI': 0.021050949, 'COD': 0.34312874, 'ORTHO_FEATURES': 0.01677721, 'ERGO_FEATURES': 0.019880787, 'COMPARISON': 0.016828533, 'WARRANTY': 0.012379358, '100_NIGHT_TRIAL_OFFER': 0.018111134, 'SIZE_CUSTOMIZATION': 0.017810343, 'WHAT_SIZE_TO_ORDER': 0.01759109, 'LEAD_GEN': 0.054994278, 'CHECK_PINCODE': 0.20837371, 'DISTRIBUTORS': 0.06807512, 'MATTRESS_COST': 0.014317446, 'PRODUCT_VARIANTS': 0.011776845, 'ABOUT_SOF_MATTRESS': 0.012310157, 'DELAY_IN_DELIVERY': 0.012546286, 'ORDER_STATUS': 0.023359803, 'RETURN_EXCHANGE': 0.034378193, 'CANCEL_ORDER': 0.019259786, 'PILLOWS': 0.008631291, 'OFFERS': 0.04841898}",False,NO_NODES_DETECTED
can't able to buy,NO_NODES_DETECTED,21,LEAD_GEN,0.7811069488525391,"{'EMI': 0.006811312, 'COD': 0.041521363, 'ORTHO_FEATURES': 0.0043398845, 'ERGO_FEATURES': 0.005185475, 'COMPARISON': 0.0046899277, 'WARRANTY': 0.004683945, '100_NIGHT_TRIAL_OFFER': 0.007906999, 'SIZE_CUSTOMIZATION': 0.0051234793, 'WHAT_SIZE_TO_ORDER': 0.008059057, 'LEAD_GEN': 0.78110695, 'CHECK_PINCODE': 0.0075598713, 'DISTRIBUTORS': 0.013332327, 'MATTRESS_COST': 0.0061257975, 'PRODUCT_VARIANTS': 0.005189938, 'ABOUT_SOF_MATTRESS': 0.0049684634, 'DELAY_IN_DELIVERY': 0.01587493, 'ORDER_STATUS': 0.0069653797, 'RETURN_EXCHANGE': 0.037497424, 'CANCEL_ORDER': 0.01896795, 'PILLOWS': 0.0076050265, 'OFFERS': 0.006484546}",False,LEAD_GEN
4*6 bed what is the size,WHAT_SIZE_TO_ORDER,8,WHAT_SIZE_TO_ORDER,0.7481375336647034,"{'EMI': 0.006908927, 'COD': 0.0082479175, 'ORTHO_FEATURES': 0.0146165285, 'ERGO_FEATURES': 0.011830184, 'COMPARISON': 0.022532457, 'WARRANTY': 0.006138888, '100_NIGHT_TRIAL_OFFER': 0.00936357, 'SIZE_CUSTOMIZATION': 0.034936775, 'WHAT_SIZE_TO_ORDER': 0.74813753, 'LEAD_GEN': 0.010387524, 'CHECK_PINCODE': 0.0052471175, 'DISTRIBUTORS': 0.014776953, 'MATTRESS_COST': 0.012473264, 'PRODUCT_VARIANTS': 0.016535422, 'ABOUT_SOF_MATTRESS': 0.013233046, 'DELAY_IN_DELIVERY': 0.009529251, 'ORDER_STATUS': 0.0133453, 'RETURN_EXCHANGE': 0.009009341, 'CANCEL_ORDER': 0.0050637135, 'PILLOWS': 0.020227375, 'OFFERS': 0.007458934}",True,WHAT_SIZE_TO_ORDER
What should I do,NO_NODES_DETECTED,21,RETURN_EXCHANGE,0.31814590096473694,"{'EMI': 0.038276173, 'COD': 0.029249106, 'ORTHO_FEATURES': 0.01626396, 'ERGO_FEATURES': 0.013718243, 'COMPARISON': 0.01457679, 'WARRANTY': 0.01130638, '100_NIGHT_TRIAL_OFFER': 0.07512027, 'SIZE_CUSTOMIZATION': 0.0108914655, 'WHAT_SIZE_TO_ORDER': 0.016697453, 'LEAD_GEN': 0.103901096, 'CHECK_PINCODE': 0.0057931156, 'DISTRIBUTORS': 0.015942069, 'MATTRESS_COST': 0.018340921, 'PRODUCT_VARIANTS': 0.013313732, 'ABOUT_SOF_MATTRESS': 0.023580182, 'DELAY_IN_DELIVERY': 0.018869547, 'ORDER_STATUS': 0.18925078, 'RETURN_EXCHANGE': 0.3181459, 'CANCEL_ORDER': 0.03596356, 'PILLOWS': 0.011278207, 'OFFERS': 0.019521136}",False,NO_NODES_DETECTED
75*72,WHAT_SIZE_TO_ORDER,8,100_NIGHT_TRIAL_OFFER,0.16713134944438934,"{'EMI': 0.12287494, 'COD': 0.033786707, 'ORTHO_FEATURES': 0.028366752, 'ERGO_FEATURES': 0.014919037, 'COMPARISON': 0.019708926, 'WARRANTY': 0.01601591, '100_NIGHT_TRIAL_OFFER': 0.16713135, 'SIZE_CUSTOMIZATION': 0.012688594, 'WHAT_SIZE_TO_ORDER': 0.023018425, 'LEAD_GEN': 0.054304954, 'CHECK_PINCODE': 0.006549581, 'DISTRIBUTORS': 0.02667483, 'MATTRESS_COST': 0.030582646, 'PRODUCT_VARIANTS': 0.014358284, 'ABOUT_SOF_MATTRESS': 0.031428766, 'DELAY_IN_DELIVERY': 0.029295955, 'ORDER_STATUS': 0.14311858, 'RETURN_EXCHANGE': 0.14916724, 'CANCEL_ORDER': 0.043958604, 'PILLOWS': 0.015712261, 'OFFERS': 0.01633764}",False,NO_NODES_DETECTED
Hi I placed an order by last 12 march,DELAY_IN_DELIVERY,15,ORDER_STATUS,0.8436470031738281,"{'EMI': 0.0113729, 'COD': 0.008208331, 'ORTHO_FEATURES': 0.0076802843, 'ERGO_FEATURES': 0.0038425215, 'COMPARISON': 0.0048193033, 'WARRANTY': 0.0061103296, '100_NIGHT_TRIAL_OFFER': 0.011872523, 'SIZE_CUSTOMIZATION': 0.003075536, 'WHAT_SIZE_TO_ORDER': 0.006868089, 'LEAD_GEN': 0.0088814525, 'CHECK_PINCODE': 0.0026939143, 'DISTRIBUTORS': 0.006715551, 'MATTRESS_COST': 0.010103138, 'PRODUCT_VARIANTS': 0.0044629835, 'ABOUT_SOF_MATTRESS': 0.0057342337, 'DELAY_IN_DELIVERY': 0.0032802087, 'ORDER_STATUS': 0.843647, 'RETURN_EXCHANGE': 0.014574257, 'CANCEL_ORDER': 0.029088907, 'PILLOWS': 0.0032769071, 'OFFERS': 0.0036916079}",False,ORDER_STATUS
How do you wash the SOF mattress cover?? Wash care label is missing.,NO_NODES_DETECTED,21,DISTRIBUTORS,0.13198453187942505,"{'EMI': 0.047334302, 'COD': 0.072093174, 'ORTHO_FEATURES': 0.056678545, 'ERGO_FEATURES': 0.020358762, 'COMPARISON': 0.07237335, 'WARRANTY': 0.015585318, '100_NIGHT_TRIAL_OFFER': 0.017527126, 'SIZE_CUSTOMIZATION': 0.025194788, 'WHAT_SIZE_TO_ORDER': 0.0635985, 'LEAD_GEN': 0.031375617, 'CHECK_PINCODE': 0.021845499, 'DISTRIBUTORS': 0.13198453, 'MATTRESS_COST': 0.016148088, 'PRODUCT_VARIANTS': 0.12248635, 'ABOUT_SOF_MATTRESS': 0.05964604, 'DELAY_IN_DELIVERY': 0.02290112, 'ORDER_STATUS': 0.036161732, 'RETURN_EXCHANGE': 0.07779114, 'CANCEL_ORDER': 0.012334414, 'PILLOWS': 0.04266578, 'OFFERS': 0.033915922}",False,NO_NODES_DETECTED
8 inch chaiye mujhr,NO_NODES_DETECTED,21,COMPARISON,0.14157016575336456,"{'EMI': 0.0964845, 'COD': 0.01701679, 'ORTHO_FEATURES': 0.11890858, 'ERGO_FEATURES': 0.09546015, 'COMPARISON': 0.14157017, 'WARRANTY': 0.016977957, '100_NIGHT_TRIAL_OFFER': 0.022080775, 'SIZE_CUSTOMIZATION': 0.02372297, 'WHAT_SIZE_TO_ORDER': 0.07773442, 'LEAD_GEN': 0.014156736, 'CHECK_PINCODE': 0.018006349, 'DISTRIBUTORS': 0.046598397, 'MATTRESS_COST': 0.036139388, 'PRODUCT_VARIANTS': 0.05319433, 'ABOUT_SOF_MATTRESS': 0.07700032, 'DELAY_IN_DELIVERY': 0.014156429, 'ORDER_STATUS': 0.0678862, 'RETURN_EXCHANGE': 0.020996915, 'CANCEL_ORDER': 0.010166247, 'PILLOWS': 0.01368422, 'OFFERS': 0.018058082}",False,NO_NODES_DETECTED
Unable to add products in cart,NO_NODES_DETECTED,21,PRODUCT_VARIANTS,0.4417021572589874,"{'EMI': 0.03739647, 'COD': 0.022710362, 'ORTHO_FEATURES': 0.027206564, 'ERGO_FEATURES': 0.025409581, 'COMPARISON': 0.11251877, 'WARRANTY': 0.0124133695, '100_NIGHT_TRIAL_OFFER': 0.020432437, 'SIZE_CUSTOMIZATION': 0.010327121, 'WHAT_SIZE_TO_ORDER': 0.018064521, 'LEAD_GEN': 0.010374637, 'CHECK_PINCODE': 0.009639058, 'DISTRIBUTORS': 0.057425268, 'MATTRESS_COST': 0.024078332, 'PRODUCT_VARIANTS': 0.44170216, 'ABOUT_SOF_MATTRESS': 0.06325132, 'DELAY_IN_DELIVERY': 0.012766992, 'ORDER_STATUS': 0.017511822, 'RETURN_EXCHANGE': 0.013921906, 'CANCEL_ORDER': 0.007508413, 'PILLOWS': 0.016526036, 'OFFERS': 0.038814772}",False,NO_NODES_DETECTED
Don't have measure tape,NO_NODES_DETECTED,21,ORTHO_FEATURES,0.23213469982147217,"{'EMI': 0.14530572, 'COD': 0.052572757, 'ORTHO_FEATURES': 0.2321347, 'ERGO_FEATURES': 0.034754954, 'COMPARISON': 0.044260263, 'WARRANTY': 0.01239547, '100_NIGHT_TRIAL_OFFER': 0.018061953, 'SIZE_CUSTOMIZATION': 0.032401502, 'WHAT_SIZE_TO_ORDER': 0.11263619, 'LEAD_GEN': 0.014131398, 'CHECK_PINCODE': 0.02205718, 'DISTRIBUTORS': 0.036151767, 'MATTRESS_COST': 0.025996024, 'PRODUCT_VARIANTS': 0.050232228, 'ABOUT_SOF_MATTRESS': 0.036219053, 'DELAY_IN_DELIVERY': 0.027559422, 'ORDER_STATUS': 0.021584943, 'RETURN_EXCHANGE': 0.03394318, 'CANCEL_ORDER': 0.007563371, 'PILLOWS': 0.017683383, 'OFFERS': 0.022354571}",False,NO_NODES_DETECTED
Can I order an mattress but I am not sure about the size,WHAT_SIZE_TO_ORDER,8,WHAT_SIZE_TO_ORDER,0.716568648815155,"{'EMI': 0.0063289264, 'COD': 0.010260516, 'ORTHO_FEATURES': 0.0136429975, 'ERGO_FEATURES': 0.012188801, 'COMPARISON': 0.02614762, 'WARRANTY': 0.007086365, '100_NIGHT_TRIAL_OFFER': 0.009097212, 'SIZE_CUSTOMIZATION': 0.047354527, 'WHAT_SIZE_TO_ORDER': 0.71656865, 'LEAD_GEN': 0.012661655, 'CHECK_PINCODE': 0.007305898, 'DISTRIBUTORS': 0.01707463, 'MATTRESS_COST': 0.011286137, 'PRODUCT_VARIANTS': 0.02261031, 'ABOUT_SOF_MATTRESS': 0.0109990435, 'DELAY_IN_DELIVERY': 0.00822602, 'ORDER_STATUS': 0.012128059, 'RETURN_EXCHANGE': 0.008593569, 'CANCEL_ORDER': 0.006554085, 'PILLOWS': 0.023819368, 'OFFERS': 0.010065706}",True,WHAT_SIZE_TO_ORDER
20% needed,NO_NODES_DETECTED,21,EMI,0.1995960772037506,"{'EMI': 0.19959608, 'COD': 0.05669399, 'ORTHO_FEATURES': 0.05434345, 'ERGO_FEATURES': 0.013731519, 'COMPARISON': 0.0135166235, 'WARRANTY': 0.017570829, '100_NIGHT_TRIAL_OFFER': 0.0663581, 'SIZE_CUSTOMIZATION': 0.03784593, 'WHAT_SIZE_TO_ORDER': 0.021630831, 'LEAD_GEN': 0.051317677, 'CHECK_PINCODE': 0.0063793976, 'DISTRIBUTORS': 0.013059325, 'MATTRESS_COST': 0.11664589, 'PRODUCT_VARIANTS': 0.015193482, 'ABOUT_SOF_MATTRESS': 0.017667107, 'DELAY_IN_DELIVERY': 0.0371626, 'ORDER_STATUS': 0.072063096, 'RETURN_EXCHANGE': 0.13995615, 'CANCEL_ORDER': 0.017519481, 'PILLOWS': 0.011887907, 'OFFERS': 0.019860543}",False,NO_NODES_DETECTED
Hi looking for orthopaedic heard mattress 78/72/6,ORTHO_FEATURES,2,ORTHO_FEATURES,0.8614404201507568,"{'EMI': 0.018592669, 'COD': 0.006049123, 'ORTHO_FEATURES': 0.8614404, 'ERGO_FEATURES': 0.006308112, 'COMPARISON': 0.011246868, 'WARRANTY': 0.003656261, '100_NIGHT_TRIAL_OFFER': 0.0039529386, 'SIZE_CUSTOMIZATION': 0.004561182, 'WHAT_SIZE_TO_ORDER': 0.010032673, 'LEAD_GEN': 0.0028693725, 'CHECK_PINCODE': 0.005062049, 'DISTRIBUTORS': 0.0048115402, 'MATTRESS_COST': 0.0065863966, 'PRODUCT_VARIANTS': 0.0064927614, 'ABOUT_SOF_MATTRESS': 0.0061570797, 'DELAY_IN_DELIVERY': 0.012364159, 'ORDER_STATUS': 0.011454439, 'RETURN_EXCHANGE': 0.0075641014, 'CANCEL_ORDER': 0.0028524618, 'PILLOWS': 0.0044340803, 'OFFERS': 0.0035112475}",True,ORTHO_FEATURES
Price is so diffrent,NO_NODES_DETECTED,21,MATTRESS_COST,0.8460375070571899,"{'EMI': 0.01764073, 'COD': 0.005887238, 'ORTHO_FEATURES': 0.0076866304, 'ERGO_FEATURES': 0.00686638, 'COMPARISON': 0.010000328, 'WARRANTY': 0.010786011, '100_NIGHT_TRIAL_OFFER': 0.0050253905, 'SIZE_CUSTOMIZATION': 0.006733662, 'WHAT_SIZE_TO_ORDER': 0.0062058666, 'LEAD_GEN': 0.0065900492, 'CHECK_PINCODE': 0.0014540487, 'DISTRIBUTORS': 0.008608071, 'MATTRESS_COST': 0.8460375, 'PRODUCT_VARIANTS': 0.019378074, 'ABOUT_SOF_MATTRESS': 0.0102293985, 'DELAY_IN_DELIVERY': 0.006649141, 'ORDER_STATUS': 0.008818705, 'RETURN_EXCHANGE': 0.0048623895, 'CANCEL_ORDER': 0.0036281655, 'PILLOWS': 0.0029955884, 'OFFERS': 0.0039167507}",False,MATTRESS_COST
what is top surface and bottom surface?,NO_NODES_DETECTED,21,COMPARISON,0.21246285736560822,"{'EMI': 0.02153589, 'COD': 0.016804712, 'ORTHO_FEATURES': 0.08634091, 'ERGO_FEATURES': 0.04379294, 'COMPARISON': 0.21246286, 'WARRANTY': 0.018471165, '100_NIGHT_TRIAL_OFFER': 0.012629245, 'SIZE_CUSTOMIZATION': 0.015327863, 'WHAT_SIZE_TO_ORDER': 0.17270328, 'LEAD_GEN': 0.0156727, 'CHECK_PINCODE': 0.015503941, 'DISTRIBUTORS': 0.054620657, 'MATTRESS_COST': 0.022452185, 'PRODUCT_VARIANTS': 0.10881232, 'ABOUT_SOF_MATTRESS': 0.050260227, 'DELAY_IN_DELIVERY': 0.016308345, 'ORDER_STATUS': 0.039864752, 'RETURN_EXCHANGE': 0.024652006, 'CANCEL_ORDER': 0.008072255, 'PILLOWS': 0.022164334, 'OFFERS': 0.021547494}",False,NO_NODES_DETECTED
Has it been shipped,DELAY_IN_DELIVERY,15,RETURN_EXCHANGE,0.23824559152126312,"{'EMI': 0.027610337, 'COD': 0.13287571, 'ORTHO_FEATURES': 0.05010483, 'ERGO_FEATURES': 0.029832428, 'COMPARISON': 0.041337766, 'WARRANTY': 0.016142817, '100_NIGHT_TRIAL_OFFER': 0.01781602, 'SIZE_CUSTOMIZATION': 0.018815035, 'WHAT_SIZE_TO_ORDER': 0.03598265, 'LEAD_GEN': 0.07119055, 'CHECK_PINCODE': 0.02357562, 'DISTRIBUTORS': 0.026659165, 'MATTRESS_COST': 0.019743579, 'PRODUCT_VARIANTS': 0.039453, 'ABOUT_SOF_MATTRESS': 0.025366534, 'DELAY_IN_DELIVERY': 0.098317385, 'ORDER_STATUS': 0.04740586, 'RETURN_EXCHANGE': 0.23824559, 'CANCEL_ORDER': 0.01298407, 'PILLOWS': 0.012099597, 'OFFERS': 0.014441456}",False,NO_NODES_DETECTED
queen size bed what size,WHAT_SIZE_TO_ORDER,8,WHAT_SIZE_TO_ORDER,0.6721011400222778,"{'EMI': 0.00858242, 'COD': 0.01058232, 'ORTHO_FEATURES': 0.015956016, 'ERGO_FEATURES': 0.014186993, 'COMPARISON': 0.02543677, 'WARRANTY': 0.007815235, '100_NIGHT_TRIAL_OFFER': 0.012043084, 'SIZE_CUSTOMIZATION': 0.038038276, 'WHAT_SIZE_TO_ORDER': 0.67210114, 'LEAD_GEN': 0.015054868, 'CHECK_PINCODE': 0.005528951, 'DISTRIBUTORS': 0.028869791, 'MATTRESS_COST': 0.017531719, 'PRODUCT_VARIANTS': 0.0216125, 'ABOUT_SOF_MATTRESS': 0.011806039, 'DELAY_IN_DELIVERY': 0.008126353, 'ORDER_STATUS': 0.025591828, 'RETURN_EXCHANGE': 0.012229119, 'CANCEL_ORDER': 0.006323302, 'PILLOWS': 0.032902073, 'OFFERS': 0.009681215}",True,WHAT_SIZE_TO_ORDER
Do u have delivery at kerala,CHECK_PINCODE,10,COD,0.30730491876602173,"{'EMI': 0.054819405, 'COD': 0.30730492, 'ORTHO_FEATURES': 0.03418998, 'ERGO_FEATURES': 0.020238074, 'COMPARISON': 0.023392463, 'WARRANTY': 0.010955314, '100_NIGHT_TRIAL_OFFER': 0.028014861, 'SIZE_CUSTOMIZATION': 0.015363158, 'WHAT_SIZE_TO_ORDER': 0.018096298, 'LEAD_GEN': 0.04452811, 'CHECK_PINCODE': 0.06215908, 'DISTRIBUTORS': 0.11602969, 'MATTRESS_COST': 0.016008968, 'PRODUCT_VARIANTS': 0.020293662, 'ABOUT_SOF_MATTRESS': 0.02020614, 'DELAY_IN_DELIVERY': 0.02768131, 'ORDER_STATUS': 0.03932411, 'RETURN_EXCHANGE': 0.06841492, 'CANCEL_ORDER': 0.013569917, 'PILLOWS': 0.008778312, 'OFFERS': 0.050631355}",False,NO_NODES_DETECTED
5*6 size,WHAT_SIZE_TO_ORDER,8,WHAT_SIZE_TO_ORDER,0.7942472696304321,"{'EMI': 0.005750323, 'COD': 0.008464924, 'ORTHO_FEATURES': 0.014949593, 'ERGO_FEATURES': 0.0098216515, 'COMPARISON': 0.013792691, 'WARRANTY': 0.0055399532, '100_NIGHT_TRIAL_OFFER': 0.0064966017, 'SIZE_CUSTOMIZATION': 0.03482752, 'WHAT_SIZE_TO_ORDER': 0.79424727, 'LEAD_GEN': 0.009895356, 'CHECK_PINCODE': 0.00609116, 'DISTRIBUTORS': 0.011172485, 'MATTRESS_COST': 0.008595378, 'PRODUCT_VARIANTS': 0.0076803477, 'ABOUT_SOF_MATTRESS': 0.0073543517, 'DELAY_IN_DELIVERY': 0.0077156373, 'ORDER_STATUS': 0.012941029, 'RETURN_EXCHANGE': 0.008741349, 'CANCEL_ORDER': 0.0053232107, 'PILLOWS': 0.014344305, 'OFFERS': 0.006254893}",True,WHAT_SIZE_TO_ORDER
5*6 bed sizes,WHAT_SIZE_TO_ORDER,8,WHAT_SIZE_TO_ORDER,0.8146867752075195,"{'EMI': 0.005531871, 'COD': 0.0061624087, 'ORTHO_FEATURES': 0.010376592, 'ERGO_FEATURES': 0.007572299, 'COMPARISON': 0.012709939, 'WARRANTY': 0.005260665, '100_NIGHT_TRIAL_OFFER': 0.006756187, 'SIZE_CUSTOMIZATION': 0.023865229, 'WHAT_SIZE_TO_ORDER': 0.8146868, 'LEAD_GEN': 0.01003269, 'CHECK_PINCODE': 0.0043653413, 'DISTRIBUTORS': 0.013349353, 'MATTRESS_COST': 0.010449099, 'PRODUCT_VARIANTS': 0.009496867, 'ABOUT_SOF_MATTRESS': 0.007006966, 'DELAY_IN_DELIVERY': 0.006920542, 'ORDER_STATUS': 0.012376071, 'RETURN_EXCHANGE': 0.006753646, 'CANCEL_ORDER': 0.0048452215, 'PILLOWS': 0.014931441, 'OFFERS': 0.006550897}",True,WHAT_SIZE_TO_ORDER
Emo offers,OFFERS,20,EMI,0.1915101855993271,"{'EMI': 0.19151019, 'COD': 0.027592467, 'ORTHO_FEATURES': 0.13911499, 'ERGO_FEATURES': 0.03339632, 'COMPARISON': 0.04283553, 'WARRANTY': 0.018267818, '100_NIGHT_TRIAL_OFFER': 0.053678904, 'SIZE_CUSTOMIZATION': 0.022869887, 'WHAT_SIZE_TO_ORDER': 0.019926302, 'LEAD_GEN': 0.013007686, 'CHECK_PINCODE': 0.022856902, 'DISTRIBUTORS': 0.024287196, 'MATTRESS_COST': 0.028745849, 'PRODUCT_VARIANTS': 0.072185636, 'ABOUT_SOF_MATTRESS': 0.07498422, 'DELAY_IN_DELIVERY': 0.01620751, 'ORDER_STATUS': 0.035456408, 'RETURN_EXCHANGE': 0.020933568, 'CANCEL_ORDER': 0.011188946, 'PILLOWS': 0.020108517, 'OFFERS': 0.11084516}",False,NO_NODES_DETECTED
"If size is problem, v can return it",RETURN_EXCHANGE,17,COD,0.21080408990383148,"{'EMI': 0.0145780705, 'COD': 0.21080409, 'ORTHO_FEATURES': 0.048636194, 'ERGO_FEATURES': 0.017245673, 'COMPARISON': 0.017236454, 'WARRANTY': 0.009317444, '100_NIGHT_TRIAL_OFFER': 0.020763857, 'SIZE_CUSTOMIZATION': 0.08534052, 'WHAT_SIZE_TO_ORDER': 0.14252974, 'LEAD_GEN': 0.037436187, 'CHECK_PINCODE': 0.029134111, 'DISTRIBUTORS': 0.011263202, 'MATTRESS_COST': 0.0150275845, 'PRODUCT_VARIANTS': 0.010074087, 'ABOUT_SOF_MATTRESS': 0.019436715, 'DELAY_IN_DELIVERY': 0.023384135, 'ORDER_STATUS': 0.022316901, 'RETURN_EXCHANGE': 0.2003058, 'CANCEL_ORDER': 0.020615539, 'PILLOWS': 0.023057792, 'OFFERS': 0.021495963}",False,NO_NODES_DETECTED
Price of 5x6 matt,MATTRESS_COST,12,MATTRESS_COST,0.8737718462944031,"{'EMI': 0.012429904, 'COD': 0.005618027, 'ORTHO_FEATURES': 0.0046119443, 'ERGO_FEATURES': 0.0066416278, 'COMPARISON': 0.007523812, 'WARRANTY': 0.014542594, '100_NIGHT_TRIAL_OFFER': 0.0048223324, 'SIZE_CUSTOMIZATION': 0.008778616, 'WHAT_SIZE_TO_ORDER': 0.0051874504, 'LEAD_GEN': 0.005702845, 'CHECK_PINCODE': 0.0017637442, 'DISTRIBUTORS': 0.009622602, 'MATTRESS_COST': 0.87377185, 'PRODUCT_VARIANTS': 0.008920388, 'ABOUT_SOF_MATTRESS': 0.0055595986, 'DELAY_IN_DELIVERY': 0.003760175, 'ORDER_STATUS': 0.008536119, 'RETURN_EXCHANGE': 0.0032956733, 'CANCEL_ORDER': 0.0026762786, 'PILLOWS': 0.0023472358, 'OFFERS': 0.0038871723}",True,MATTRESS_COST
How toh check my mattress size,WHAT_SIZE_TO_ORDER,8,WHAT_SIZE_TO_ORDER,0.8092144727706909,"{'EMI': 0.005388197, 'COD': 0.0068080397, 'ORTHO_FEATURES': 0.015898407, 'ERGO_FEATURES': 0.009957771, 'COMPARISON': 0.0145239, 'WARRANTY': 0.0049557514, '100_NIGHT_TRIAL_OFFER': 0.0057469853, 'SIZE_CUSTOMIZATION': 0.03488012, 'WHAT_SIZE_TO_ORDER': 0.8092145, 'LEAD_GEN': 0.008361195, 'CHECK_PINCODE': 0.0050003747, 'DISTRIBUTORS': 0.0066818255, 'MATTRESS_COST': 0.009708462, 'PRODUCT_VARIANTS': 0.0075901775, 'ABOUT_SOF_MATTRESS': 0.007119987, 'DELAY_IN_DELIVERY': 0.0070323506, 'ORDER_STATUS': 0.010118528, 'RETURN_EXCHANGE': 0.009365997, 'CANCEL_ORDER': 0.004858508, 'PILLOWS': 0.011741237, 'OFFERS': 0.0050477628}",True,WHAT_SIZE_TO_ORDER
Jst need information on thsi,NO_NODES_DETECTED,21,ABOUT_SOF_MATTRESS,0.14533987641334534,"{'EMI': 0.0911432, 'COD': 0.10761303, 'ORTHO_FEATURES': 0.072060056, 'ERGO_FEATURES': 0.08660315, 'COMPARISON': 0.054428745, 'WARRANTY': 0.025075713, '100_NIGHT_TRIAL_OFFER': 0.024636984, 'SIZE_CUSTOMIZATION': 0.028879518, 'WHAT_SIZE_TO_ORDER': 0.034448735, 'LEAD_GEN': 0.021337252, 'CHECK_PINCODE': 0.021892235, 'DISTRIBUTORS': 0.01682355, 'MATTRESS_COST': 0.060890175, 'PRODUCT_VARIANTS': 0.037274476, 'ABOUT_SOF_MATTRESS': 0.14533988, 'DELAY_IN_DELIVERY': 0.018231956, 'ORDER_STATUS': 0.06639918, 'RETURN_EXCHANGE': 0.041009575, 'CANCEL_ORDER': 0.00971979, 'PILLOWS': 0.009468293, 'OFFERS': 0.0267246}",False,NO_NODES_DETECTED
How to measure my bed. actually my bed length size when measure from the bed corner it's come. When i measure center of the bed it's came 78. Which length i need to choose,WHAT_SIZE_TO_ORDER,8,WHAT_SIZE_TO_ORDER,0.8078086972236633,"{'EMI': 0.0063545187, 'COD': 0.0070002284, 'ORTHO_FEATURES': 0.01590795, 'ERGO_FEATURES': 0.007453886, 'COMPARISON': 0.017972717, 'WARRANTY': 0.0052001434, '100_NIGHT_TRIAL_OFFER': 0.0055040526, 'SIZE_CUSTOMIZATION': 0.02317861, 'WHAT_SIZE_TO_ORDER': 0.8078087, 'LEAD_GEN': 0.007885218, 'CHECK_PINCODE': 0.0062170774, 'DISTRIBUTORS': 0.01273502, 'MATTRESS_COST': 0.00848495, 'PRODUCT_VARIANTS': 0.008365397, 'ABOUT_SOF_MATTRESS': 0.007819413, 'DELAY_IN_DELIVERY': 0.008062371, 'ORDER_STATUS': 0.01383216, 'RETURN_EXCHANGE': 0.009013338, 'CANCEL_ORDER': 0.0049219625, 'PILLOWS': 0.010462827, 'OFFERS': 0.0058194017}",True,WHAT_SIZE_TO_ORDER
I have bed size 6' x 6',WHAT_SIZE_TO_ORDER,8,WHAT_SIZE_TO_ORDER,0.6784506440162659,"{'EMI': 0.0074827475, 'COD': 0.010460107, 'ORTHO_FEATURES': 0.015137879, 'ERGO_FEATURES': 0.013603358, 'COMPARISON': 0.02883605, 'WARRANTY': 0.007930186, '100_NIGHT_TRIAL_OFFER': 0.010788616, 'SIZE_CUSTOMIZATION': 0.033229187, 'WHAT_SIZE_TO_ORDER': 0.67845064, 'LEAD_GEN': 0.015155086, 'CHECK_PINCODE': 0.007156579, 'DISTRIBUTORS': 0.03771896, 'MATTRESS_COST': 0.013597922, 'PRODUCT_VARIANTS': 0.02403835, 'ABOUT_SOF_MATTRESS': 0.011529805, 'DELAY_IN_DELIVERY': 0.012242266, 'ORDER_STATUS': 0.014064656, 'RETURN_EXCHANGE': 0.010731337, 'CANCEL_ORDER': 0.006272943, 'PILLOWS': 0.03234963, 'OFFERS': 0.009223673}",True,WHAT_SIZE_TO_ORDER
